epoch,vloss,vMSE,vr2
78,1.1611841,0.06361975813348328,-0.03733047978986148
79,2.1674042,0.06361975813348328,-0.1361361080155823
80,1.5293105,0.06361975813348328,-0.457669652095122
81,1.300523,0.06361975813348328,0.20555535807943992
82,2.7232368,0.06361975813348328,-0.046064814154056055
83,1.3426998,0.06361975813348328,0.03947506963547276
84,1.7536236,0.06361975813348328,0.08722501250320092
85,0.4116897,0.06361975813348328,0.09813171672836707
86,0.6318919,0.06361975813348328,0.09624552057908697
87,0.30064914,0.06361975813348328,0.011969123428777206
88,0.7308901,0.06361975813348328,-0.11968863738041136
89,1.7275124,0.06361975813348328,0.21114501608461544
90,0.48133057,0.06361975813348328,0.09883491969334601
91,1.6839212,0.06361975813348328,0.15142295613440182
92,1.2875977,0.06361975813348328,0.19869062399513016
93,0.8952028,0.06361975813348328,0.09165704233367833
94,0.17647395,0.06361975813348328,0.0009710702526433135
95,0.03693685,0.06361975813348328,-0.04623596466288005
96,0.22711548,0.06361975813348328,-0.1606635647040806
97,2.0417993,0.06361975813348328,0.15856370875641213
98,0.08849892,0.06361975813348328,0.2047548162531585
99,1.007766,0.06361975813348328,-0.13014055649548517
100,1.557131,0.06361975813348328,0.18399610519900644
101,2.485315,0.06361975813348328,0.031279466177108084
102,0.6865203,0.06361975813348328,-0.04035399602756695
103,1.787482,0.06361975813348328,0.010037798420736044
104,7.893839e-05,0.06361975813348328,0.07931917084382378
105,2.0986032,0.06361975813348328,-0.10687582464930934
106,1.989118,0.06361975813348328,0.12511060801793217
107,1.0646285,0.06361975813348328,0.009683826597896794
108,0.63365,0.06361975813348328,0.10542185239194801
109,1.8816973,0.06361975813348328,-0.01124930533664803
110,0.73062867,0.06361975813348328,-0.07228619197837416
111,1.1916857,0.06361975813348328,0.022438094335000214
112,0.14603373,0.06361975813348328,0.017990764064990894
113,1.8178227,0.06361975813348328,0.05807327660769279
114,1.6524822,0.06361975813348328,0.008832628560505373
115,0.98204863,0.06361975813348328,-0.06371917002219063
116,0.25601897,0.06361975813348328,-0.07530886265248982
117,0.7417999,0.06361975813348328,0.18010668517270556
118,0.9425184,0.06361975813348328,0.1307384637626101
119,1.812506,0.06361975813348328,0.0009643454699747034
120,0.33175167,0.06361975813348328,-0.0706693576109314
121,1.9240505,0.06361975813348328,0.07217101120001357
122,2.4449658,0.06361975813348328,0.16013366175787314
123,0.7572334,0.06361975813348328,-0.1546952635380494
124,0.4634617,0.06361975813348328,0.103239075183024
125,0.1243876,0.06361975813348328,-0.040114644362803764
126,0.37174162,0.06361975813348328,-0.14360614850159892
127,1.401423,0.06361975813348328,0.04280624977430558
128,0.6931918,0.06361975813348328,0.19886688969510302
129,1.8834558,0.06361975813348328,0.16768143460538731
130,1.2274191,0.06361975813348328,0.050945839613622756
131,0.8251911,0.06361975813348328,-0.21192287034585866
132,1.5212691,0.06361975813348328,-0.09237035828020135
133,0.1156765,0.06361975813348328,0.12460425366259176
134,0.031510204,0.06361975813348328,0.04140033689091027
135,2.244338,0.06361975813348328,0.10743883201709603
136,2.0236287,0.06361975813348328,0.03069400946371892
137,1.0973493,0.06361975813348328,-0.015680053177397513
138,0.17154619,0.06361975813348328,0.10961373904402183
139,0.18405208,0.06361975813348328,0.0413200609086507
140,2.9274874,0.06361975813348328,0.08875257222653277
141,1.8092948,0.06361975813348328,0.10999655312589696
142,0.6732691,0.06361975813348328,0.020393347214119784
143,0.998261,0.06361975813348328,0.08116188734781093
144,1.9886338,0.06361975813348328,-0.021785644619692235
145,0.5279699,0.06361975813348328,0.007951310186349314
146,2.207104,0.06361975813348328,0.21042273438544723
147,0.5522192,0.06361975813348328,-0.005405677033557099
148,0.9244373,0.06361975813348328,0.07628470496699791
149,0.82501066,0.06361975813348328,0.09676736801320285
150,0.75000966,0.06361975813348328,-0.12013316211599001
151,1.3113823,0.06361975813348328,-0.04510907017543753
152,1.1694689,0.06361975813348328,0.11106881043100769
153,1.2306833,0.06361975813348328,-0.11076143591942977
154,0.07967302,0.06361975813348328,0.18893559839286478
155,1.0330083,0.06361975813348328,0.06515699888828619
156,2.2129862,0.06361975813348328,-0.031778048925399593
157,0.9444859,0.06361975813348328,-0.11056406030855936
158,0.30048534,0.06361975813348328,-0.07233021498035441
159,2.116671,0.06361975813348328,0.05880397574902396
160,0.9738947,0.06361975813348328,0.1025410046400449
161,0.8625031,0.06361975813348328,0.05048397305006869
162,0.23969272,0.06361975813348328,0.15560442821436238
163,0.31718835,0.06361975813348328,0.13563511550033513
164,0.7475359,0.06361975813348328,0.0520284201979867
165,2.1729834,0.06361975813348328,-0.038510012322369835
166,0.95229006,0.06361975813348328,-0.039242028550371844
167,2.064313,0.06361975813348328,-0.10710488343452562
168,1.8948047,0.06361975813348328,-0.052119781000426135
169,1.717087,0.06361975813348328,-0.028718511299302918
170,0.7810659,0.06361975813348328,-0.013591723020171864
171,2.0598874,0.06361975813348328,-0.01715387043947314
172,0.61094064,0.06361975813348328,0.0475404100703567
173,0.7176958,0.06361975813348328,0.05880495719632561
174,0.16135022,0.06361975813348328,-0.026081329532604114
175,0.91023266,0.06361975813348328,-0.2317549134915282
176,1.4909145,0.06361975813348328,-0.09291418279090391
177,0.808681,0.06361975813348328,-0.002131173902685468
178,1.1380795,0.06361975813348328,-0.018481959737419507
179,2.0139194,0.06361975813348328,-0.11119185615286709
180,0.79856765,0.06361975813348328,-0.07306805540523942
181,1.577604,0.06361975813348328,0.1558155322682968
182,1.0606531,0.06361975813348328,-0.060517182499124855
183,2.010729,0.06361975813348328,0.047907035318056845
184,0.444403,0.06361975813348328,-0.006973153393270204
185,0.73915666,0.06361975813348328,0.02010155173438688
186,1.3245513,0.06361975813348328,-0.09082911003516414
187,0.6821238,0.06361975813348328,0.17065286037943006
188,1.2409635,0.06361975813348328,0.1792257186222549
189,0.768523,0.06361975813348328,-0.03953709154557661
190,0.48628765,0.06361975813348328,0.06080055385492922
191,0.07280406,0.06361975813348328,-0.0021198495779952697
192,0.6435395,0.06361975813348328,0.0867788702585196
193,0.20776245,0.06361975813348328,-0.0031543778248066534
194,6.55391e-05,0.06361975813348328,0.02177391269277673
195,0.88033926,0.06361975813348328,0.06610689950238902
196,1.9514856,0.06361975813348328,-0.017309971636841226
197,2.08425,0.06361975813348328,-0.04564690211948119
198,1.0172515,0.06361975813348328,0.06510097113648416
199,1.3280427,0.06361975813348328,0.17574664686420383
200,2.0214455,0.06361975813348328,-0.01751298889649866
201,0.59413785,0.06361975813348328,0.05514580073162656
202,1.2645025,0.06361975813348328,-0.08688014934187871
203,0.23340991,0.06361975813348328,0.009084613339573888
204,0.61492604,0.06361975813348328,0.11459068001103656
205,2.302167,0.06361975813348328,0.2711539617871854
206,1.7565324e-05,0.06361975813348328,0.1268767978603199
207,0.40160245,0.06361975813348328,0.05570453595315428
208,0.51198894,0.06361975813348328,0.009841467652542235
209,1.4798529,0.06361975813348328,0.08480507888658662
210,1.002732,0.06361975813348328,0.021687292468006603
211,0.5794315,0.06361975813348328,0.2917277216356512
212,2.0283885,0.06361975813348328,-0.02161018292119854
213,0.78543466,0.06361975813348328,0.06725277185272771
214,2.0728545,0.06361975813348328,0.06199913764650977
215,1.9288797,0.06361975813348328,0.13509563298779836
216,1.7287142,0.06361975813348328,0.043752594567904035
217,2.1692955,0.06361975813348328,0.09662659326776013
218,2.4366736,0.06361975813348328,0.10025508886585655
219,1.2234446,0.06361975813348328,0.08598896895613928
220,5.962793e-06,0.06361975813348328,0.10901947785902422
221,2.6137762,0.06361975813348328,0.05930960794082474
222,0.8354777,0.06361975813348328,0.16419922249014252
223,1.8853337,0.06361975813348328,0.052414598944077184
224,1.9869447e-06,0.06361975813348328,-0.0674787656234268
225,1.5287883,0.06361975813348328,0.03271801854995149
226,2.1204965,0.06361975813348328,-0.08678802146625442
227,1.3225965,0.06361975813348328,0.014827628551947636
228,1.7381511,0.06361975813348328,0.13279171416141933
229,0.93146646,0.06361975813348328,0.03874515221413688
230,0.34460554,0.06361975813348328,-0.06267864888774555
231,0.810837,0.06361975813348328,0.03293083212046821
232,0.76856625,0.06361975813348328,-0.08054476453065962
233,2.589876,0.06361975813348328,0.059547653421342384
234,1.6206081,0.06361975813348328,0.0965623748545904
235,0.7733853,0.06361975813348328,0.08270753488885152
236,0.81043553,0.06361975813348328,0.03663451159380815
237,1.3072996,0.06361975813348328,-0.03697006588379015
238,0.44023538,0.06361975813348328,0.03981701323415887
239,1.4109902,0.06361975813348328,-0.2753522219822977
240,0.48124975,0.06361975813348328,-0.563435520617408
241,2.0732987,0.06361975813348328,-0.05339097216603683
242,1.8961508,0.06361975813348328,0.15623345544166922
243,0.4279893,0.06361975813348328,0.10088131256267785
244,0.6836056,0.06361975813348328,0.06167567020910514
245,2.2000322,0.06361975813348328,0.07466412013308998
246,0.6117621,0.06361975813348328,0.1556822554935272
247,0.2580975,0.06361975813348328,0.16609397750708055
248,1.9000533,0.06361975813348328,0.07724354262121758
249,0.82744324,0.06361975813348328,0.08797169096119706
250,0.44700474,0.06361975813348328,0.1094628649943411
251,0.7530552,0.06361975813348328,0.22501346795933808
252,2.1675375,0.06361975813348328,0.02695965421786639
253,2.6461816,0.06361975813348328,0.148372419084131
254,1.9221872,0.06361975813348328,0.17413351770443242
255,0.49703008,0.06361975813348328,0.12691639828370405
256,1.8085753,0.06361975813348328,0.1367804365967712
257,2.0347614,0.06361975813348328,0.06009359405078918
258,0.030166956,0.06361975813348328,0.07829868971471954
259,2.1130636e-06,0.06361975813348328,0.1655201446909329
260,0.69669014,0.06361975813348328,0.09136907067215128
261,1.5187744,0.06361975813348328,0.06670187497604041
262,0.7179422,0.06361975813348328,0.08979779004461286
263,2.2766552,0.06361975813348328,-0.057860670024111105
264,2.2533956,0.06361975813348328,-0.055093719117512485
265,0.5158007,0.06361975813348328,0.029643270541712896
266,1.0134044,0.06361975813348328,0.22048065507907955
267,2.4536614,0.06361975813348328,0.02006224479354024
268,1.7934506,0.06361975813348328,0.151620923258885
269,2.510573,0.06361975813348328,-0.009475349922459131
270,0.8177199,0.06361975813348328,-0.01723536565358197
271,0.535528,0.06361975813348328,-0.11711344428692416
272,1.9658537,0.06361975813348328,-0.07767927305204436
273,1.777077,0.06361975813348328,-0.01669662376452896
274,2.282519,0.06361975813348328,-0.061546864057942186
275,0.42163998,0.06361975813348328,0.20819621627561513
276,2.0201964,0.06361975813348328,0.22610624372093802
277,1.2302088,0.06361975813348328,0.037599706855249604
278,1.0307572,0.06361975813348328,0.09852338707106889
279,0.11161957,0.06361975813348328,0.027448265742054723
280,2.0290997,0.06361975813348328,0.01992876577009517
281,2.8369064,0.06361975813348328,0.050176293990270016
282,0.9904967,0.06361975813348328,0.05505481827002878
283,1.2962497,0.06361975813348328,0.0683578442617464
284,1.8782833,0.06361975813348328,0.058196914994088744
285,1.3132846,0.06361975813348328,0.010058356678584679
286,1.0733051,0.06361975813348328,0.0025319783040329558
287,0.1257591,0.06361975813348328,0.012744975301528294
288,0.5698002,0.06361975813348328,-0.13213284158677507
289,1.890108,0.06361975813348328,-0.05632168326129605
290,0.33331594,0.06361975813348328,-0.1068366786473105
291,2.1565483,0.06361975813348328,-0.13803943029290044
292,1.1028659e-06,0.06361975813348328,-0.03818286097453516
293,0.80110145,0.06361975813348328,-0.01060085349709472
294,0.3787275,0.06361975813348328,0.09192914792764273
295,1.0402851,0.06361975813348328,0.03491699783002378
296,0.59083265,0.06361975813348328,0.20733314313901874
297,0.99737155,0.06361975813348328,0.027272557404584563
298,0.7837733,0.06361975813348328,-0.04588052663030773
299,2.1309204,0.06361975813348328,-0.12973234717937476
300,0.41443163,0.06361975813348328,-0.024943819392407862
301,2.8490672,0.06361975813348328,-0.05030049466633901
302,1.070441,0.06361975813348328,-0.028253886689288743
303,1.7870305,0.06361975813348328,-0.010115168451619638
304,1.039612,0.06361975813348328,0.05407875395512407
305,1.2627386,0.06361975813348328,0.07244860567100753
306,0.98062706,0.06361975813348328,0.10286564658646269
307,0.6938538,0.06361975813348328,0.10450732909105576
308,0.8248896,0.06361975813348328,-0.003221171325542338
309,3.0190279e-06,0.06361975813348328,0.08490832011529259
310,1.0379051,0.06361975813348328,0.007457102893806078
311,1.4211245,0.06361975813348328,0.1944726919322588
312,2.8873262,0.06361975813348328,-0.004678596453771888
313,0.56706256,0.06361975813348328,0.063673254278242
314,1.3825691,0.06361975813348328,0.09067176078172468
315,0.56741196,0.06361975813348328,0.04939741916507301
316,0.5355827,0.06361975813348328,-0.10552008982691619
317,0.8596698,0.06361975813348328,0.10342709340321865
318,1.9968224,0.06361975813348328,-0.02254073928692968
319,0.4161225,0.06361975813348328,-0.058444907002996205
320,0.30379733,0.06361975813348328,-0.02802175999269574
321,1.9677011,0.06361975813348328,0.06103991990270996
322,0.2613226,0.06361975813348328,0.0896057194106803
323,0.3726482,0.06361975813348328,0.04339648885748526
324,2.8803973,0.06361975813348328,0.030386413440365745
325,1.1737208,0.06361975813348328,0.029577754106582033
326,0.81800294,0.06361975813348328,0.012161105745109757
327,0.14497122,0.06361975813348328,-0.10090492674518692
328,1.8325428,0.06361975813348328,0.0074162261324044465
329,0.40048808,0.06361975813348328,0.16826397015832073
330,0.5075576,0.06361975813348328,-0.14686898130189818
331,2.1685872,0.06361975813348328,-0.14671417643753326
332,0.75915563,0.06361975813348328,-0.08457363188956957
333,2.1726055,0.06361975813348328,0.09285123695601971
334,0.16513214,0.06361975813348328,-0.07976794503953943
335,0.8340125,0.06361975813348328,-0.09783055124282725
336,0.30997214,0.06361975813348328,0.0248004572462468
337,0.5277707,0.06361975813348328,0.1647481889949236
338,1.4852414,0.06361975813348328,-0.22996500961210264
339,0.50392085,0.06361975813348328,0.014124440521806059
340,0.6081547,0.06361975813348328,0.10690489638305889
341,0.8277624,0.06361975813348328,-0.025001419999238772
342,2.2236776,0.06361975813348328,-0.1055102027207675
343,1.6309481,0.06361975813348328,0.022557886740221966
344,0.31352338,0.06361975813348328,0.01772429582460755
345,0.7257376,0.06361975813348328,0.10159663197505198
346,2.4851117,0.06361975813348328,-0.011783647203807535
347,1.5099185,0.06361975813348328,0.077153860489249
348,1.9737589,0.06361975813348328,-0.06293711276553338
349,0.17338476,0.06361975813348328,0.025284507740116147
350,0.084460944,0.06361975813348328,-0.08543021763313075
351,0.7395908,0.06361975813348328,-0.08189394746634182
352,1.3474102,0.06361975813348328,0.027800776598783883
353,0.93641853,0.06361975813348328,-0.08266071316355905
354,0.47910273,0.06361975813348328,-0.040365417024025296
355,0.98651505,0.06361975813348328,0.016824832837374237
356,1.2117959,0.06361975813348328,-0.17430479360658735
357,0.24992713,0.06361975813348328,-0.13683812888222602
358,1.4438522,0.06361975813348328,-0.15413257489485255
359,0.57393616,0.06361975813348328,-0.19992809554441981
360,1.5565464,0.06361975813348328,-0.06641405759120755
361,1.0310986,0.06361975813348328,-0.07245559781738575
362,0.8517124,0.06361975813348328,-0.1395978263189359
363,1.9778306,0.06361975813348328,-0.07652009250540348
364,1.2364144,0.06361975813348328,0.015469092063387313
365,2.1511283,0.06361975813348328,-0.15113224698003402
366,0.8720119,0.06361975813348328,0.008299736248622902
367,2.2424202,0.06361975813348328,-0.040500729629755705
368,2.7640772,0.06361975813348328,-0.07930863857247439
369,0.8983809,0.06361975813348328,0.0051881951830019535
370,2.1278682,0.06361975813348328,-0.023222564382514577
371,0.4526356,0.06361975813348328,-0.04419181231718672
372,1.0831676,0.06361975813348328,0.02082630722463552
373,0.19862506,0.06361975813348328,-0.10191391882648149
374,1.2975903,0.06361975813348328,-0.1255535439254749
375,1.1893245,0.06361975813348328,-0.024883962844798102
376,1.5879011,0.06361975813348328,-0.0047190965822017095
377,0.47394484,0.06361975813348328,0.01438160599020144
378,0.11056278,0.06361975813348328,0.07902490376794324
379,1.1376725,0.06361975813348328,-0.08580250140183332
380,1.4194617,0.06361975813348328,0.036525541889325
381,2.7336435,0.06361975813348328,-0.03691735486192016
382,0.48965222,0.06361975813348328,-0.04631735474173215
383,1.4457161,0.06361975813348328,0.11495388897412229
384,1.7229941,0.06361975813348328,-0.04556557128637184
385,1.5875225,0.06361975813348328,-0.14787819009540581
386,1.8931808,0.06361975813348328,-0.15806044050174783
387,1.1382427,0.06361975813348328,-0.1531044884004864
388,0.064836115,0.06361975813348328,-0.13407148312948114
389,1.0989858,0.06361975813348328,-0.09220768055416295
390,2.7299237,0.06361975813348328,-0.007678867859547411
391,0.7148619,0.06361975813348328,0.05791759989365586
392,2.0782328,0.06361975813348328,0.17391298945820588
393,7.955495e-05,0.06361975813348328,0.15857430293467178
394,0.20637557,0.06361975813348328,-0.06163676814880881
395,0.6252944,0.06361975813348328,-0.032844089100866114
396,0.70194817,0.06361975813348328,0.04929652413458918
397,2.0268426,0.06361975813348328,0.08911861948685096
398,0.7218255,0.06361975813348328,-0.09500306072642517
399,1.88549,0.06361975813348328,-0.5457839710947248
400,0.85190105,0.06361975813348328,-0.16298915171409423
401,1.091512,0.06361975813348328,-0.3495396815454701
402,2.5645862,0.06361975813348328,0.07277765824326621
403,0.73320144,0.06361975813348328,-0.0642435258615297
404,3.0713763,0.06361975813348328,-0.10296109623706817
405,2.1398127,0.06361975813348328,-0.24220474742182607
406,1.3487761,0.06361975813348328,-0.09186217185961909
407,1.7325895,0.06361975813348328,-0.006848243089411898
408,0.38115472,0.06361975813348328,-0.011858963392247235
409,0.9007162,0.06361975813348328,-0.03338281651594843
410,0.18180975,0.06361975813348328,0.011833124456119393
411,2.088924,0.06361975813348328,0.001035959491071603
412,1.5858175,0.06361975813348328,0.22575819525711183
413,0.9171896,0.06361975813348328,0.11299625082317355
414,2.0756872,0.06361975813348328,-0.07145771271139356
415,0.7429774,0.06361975813348328,0.06831000726784775
416,2.7461338,0.06361975813348328,-0.0302432509616255
417,1.6659226,0.06361975813348328,-0.18633314293090408
418,0.47645646,0.06361975813348328,0.06903564353521574
419,0.14273748,0.06361975813348328,-0.03015306248840499
420,1.3170421,0.06361975813348328,0.00878498623382551
421,2.6238065,0.06361975813348328,-0.10606863619334761
422,0.13396344,0.06361975813348328,0.023643219160530804
423,2.8244843,0.06361975813348328,-0.18869491748647582
424,2.084924,0.06361975813348328,0.040658690598083025
425,0.6040123,0.06361975813348328,-0.09657012546412469
426,0.2968404,0.06361975813348328,0.14106393665773598
427,0.5774084,0.06361975813348328,0.008931042853188798
428,1.0987375,0.06361975813348328,0.10796623040312592
429,1.8581089,0.06361975813348328,0.10036712576857743
430,0.70087725,0.06361975813348328,-0.026448451277081286
431,0.55893457,0.06361975813348328,0.18872468372976636
432,0.059526414,0.06361975813348328,-0.05409321438589476
433,1.3499068,0.06361975813348328,0.031830741727880585
434,0.40922529,0.06361975813348328,-0.0647581166381499
435,0.65219015,0.06361975813348328,-0.09852647034869566
436,0.5305316,0.06361975813348328,0.12231960280959142
437,1.6667931,0.06361975813348328,0.04401232640675623
438,1.670501,0.06361975813348328,-4.809540212313834e-05
439,2.0993133,0.06361975813348328,-0.08842664371946252
440,0.91623366,0.06361975813348328,-0.045780680152621045
441,2.82225,0.06361975813348328,-0.1715097358794686
442,0.89802396,0.06361975813348328,-0.0314868327988822
443,2.0430088,0.06361975813348328,0.10226071163372519
444,0.437119,0.06361975813348328,0.13245869624145756
445,0.7863039,0.06361975813348328,0.0003372371880443481
446,2.8211641,0.06361975813348328,-0.11267437380803536
447,1.207174,0.06361975813348328,-0.00408796604485695
448,1.7853594,0.06361975813348328,0.006621948865446647
449,0.497019,0.06361975813348328,0.07201780719706719
450,1.3312787,0.06361975813348328,-0.07753762033329226
451,0.61148745,0.06361975813348328,0.05665296657798846
452,0.132485,0.06361975813348328,-0.10157325484759405
453,2.276781,0.06361975813348328,-0.13036938798394426
454,0.934271,0.06361975813348328,-0.05696885694463538
455,1.4754665,0.06361975813348328,-0.031713237972230246
456,0.16997728,0.06361975813348328,-0.08343060149867121
457,1.0404679,0.06361975813348328,-0.012287190598445408
458,1.7738125,0.06361975813348328,-0.04801062513054033
459,2.1419835,0.06361975813348328,-0.01995174997697502
460,1.0209507,0.06361975813348328,-0.049351378580666294
461,0.68716615,0.06361975813348328,0.04426312435788082
462,0.5581791,0.06361975813348328,0.10195141096229132
463,0.14841267,0.06361975813348328,-0.08118432170659085
464,0.41499776,0.06361975813348328,-0.04427844544333692
465,1.355412,0.06361975813348328,-0.02454412336581102
466,0.70148593,0.06361975813348328,-0.08317778294286482
467,2.7964492,0.06361975813348328,-0.01673823987728107
468,0.36800012,0.06361975813348328,-0.09514005394731728
469,2.6696298,0.06361975813348328,-0.05116047830894921
470,0.44664568,0.06361975813348328,-0.024747643579358103
471,1.8455712,0.06361975813348328,0.07390822961054733
472,1.3018758,0.06361975813348328,-0.01863388727978843
473,2.048121,0.06361975813348328,0.06539952386866732
474,1.2948387,0.06361975813348328,0.012335919793468153
475,1.5305047,0.06361975813348328,0.185819597874203
476,1.9968786,0.06361975813348328,0.05648940530656732
477,1.7741973,0.06361975813348328,0.023613783775870756
478,1.8119819,0.06361975813348328,0.11208151077198703
479,0.12955031,0.06361975813348328,-0.054958741704304925
480,2.1307561,0.06361975813348328,-0.14461993362998093
481,0.41747648,0.06361975813348328,-0.03436511863736813
482,0.45667177,0.06361975813348328,-0.027137727621679097
483,1.0968257,0.06361975813348328,-0.018893400818968065
484,0.44001704,0.06361975813348328,-0.0758107511638797
485,5.8579328e-05,0.06361975813348328,-0.003370138634877673
486,0.5287883,0.06361975813348328,0.03557699775531553
487,0.57717127,0.06361975813348328,0.00010330484977849608
488,0.86342204,0.06361975813348328,0.07955906521521028
489,2.7987933,0.06361975813348328,0.01951636279500868
490,1.8255727,0.06361975813348328,-0.04622403700346811
491,1.2984571,0.06361975813348328,-0.038000230914879696
492,3.0138846e-05,0.06361975813348328,0.0051835091348670925
493,1.0043535,0.06361975813348328,-0.04494171423410109
494,1.9826994,0.06361975813348328,-0.02803547684773977
495,0.8263868,0.06361975813348328,0.0011521096499307326
496,0.3566889,0.06361975813348328,-0.02643683775725636
497,1.6026988,0.06361975813348328,0.08653652857537153
498,1.8198614,0.06361975813348328,-0.03846878185848257
499,1.167577,0.06361975813348328,-0.05606336485861019
500,1.1032906,0.06361975813348328,0.14725188445166904
501,2.056902,0.06361975813348328,0.2668262281665379
502,0.052087575,0.06361975813348328,-0.6125395600583776
503,0.96014804,0.06361975813348328,-0.007045623809421198
504,1.9035835,0.06361975813348328,0.008930251059581451
505,0.37711245,0.06361975813348328,0.013944367370166022
506,2.0340734,0.06361975813348328,0.09613060502271431
507,0.47351748,0.06361975813348328,0.09107553855257267
508,1.9800535,0.06361975813348328,0.10911600826691059
509,2.7748237,0.06361975813348328,0.06928233337636847
510,1.14579,0.06361975813348328,0.15675928592683697
511,1.2540457,0.06361975813348328,0.11329769391709621
512,1.1280755,0.06361975813348328,0.20971447596649584
513,1.7307246,0.06361975813348328,0.2154120435264666
514,0.4009487,0.06361975813348328,0.22777522015488116
515,2.1477523,0.06361975813348328,0.16056021633319106
516,0.9113488,0.06361975813348328,0.08679589950266986
517,2.6829035,0.06361975813348328,-0.056305717319113935
518,2.017295,0.06361975813348328,0.22660489843800902
519,1.0510492,0.06361975813348328,0.2303591132601216
520,0.3909158,0.06361975813348328,0.16094034265409274
521,0.7658919,0.06361975813348328,0.18402596345108502
522,0.90196466,0.06361975813348328,0.17735322871992465
523,0.5967076,0.06361975813348328,0.16943888584417943
524,2.0025709,0.06361975813348328,0.24768509727309485
525,0.34702095,0.06361975813348328,0.17358280656735536
526,1.6604521,0.06361975813348328,0.2513919953489082
527,2.134464,0.06361975813348328,0.11275900328110766
528,2.060172,0.06361975813348328,0.22095799792711834
