epoch,vloss,vMSE,vr2
59,0.89523387,0.0448936691144054,-0.00478294068731655
60,0.0039002725,0.0448936691144054,-0.005196528551217439
61,1.2592639,0.0448936691144054,-0.09343571605848733
62,1.9358593,0.0448936691144054,-0.01137642190598065
63,0.7700025,0.0448936691144054,-0.007781352569025568
64,1.1399386,0.0448936691144054,-0.06574541193798034
65,0.7780551,0.0448936691144054,-0.0770808741398108
66,1.6979101,0.0448936691144054,-0.008540575365542757
67,1.3554499,0.0448936691144054,-0.01455488553055817
68,1.341986,0.0448936691144054,-0.06332081787482124
69,1.7461816,0.0448936691144054,-0.023529256307629254
70,1.9474819,0.0448936691144054,-0.009655778635855983
71,1.038599,0.0448936691144054,-0.04673236790999824
72,1.6362454,0.0448936691144054,-0.022558818082983656
73,0.34185743,0.0448936691144054,-0.02970242898312203
74,1.0195568,0.0448936691144054,-0.008243979187576578
75,1.1733335,0.0448936691144054,-0.02647050982768251
76,0.86304283,0.0448936691144054,-0.057015975219736115
77,0.77789545,0.0448936691144054,-0.02589209691382277
78,0.0040381397,0.0448936691144054,-0.06699222490561718
79,0.73492694,0.0448936691144054,-0.0016423977705315451
80,0.85594076,0.0448936691144054,-0.03882186100897478
81,1.8522959,0.0448936691144054,-0.008595216678908058
82,1.7195449,0.0448936691144054,-0.013613637225355246
83,1.7292047,0.0448936691144054,-0.03552468954637078
84,0.5382208,0.0448936691144054,-0.012200404108974494
85,1.737285,0.0448936691144054,-0.01247908674078646
86,0.9411985,0.0448936691144054,-0.06250927089755587
87,1.4439299,0.0448936691144054,-0.013645472994285202
88,1.9157293,0.0448936691144054,-0.009655915515433211
89,1.0122501,0.0448936691144054,-0.014095202707292698
90,1.6918445,0.0448936691144054,-0.02548994116620773
91,0.35960618,0.0448936691144054,-0.002304051774225213
92,0.8497989,0.0448936691144054,-0.02274716384288955
93,0.8472171,0.0448936691144054,-0.04136960130362555
94,0.7507928,0.0448936691144054,-0.018330459485473627
95,1.0230477,0.0448936691144054,-0.018785864903919425
96,1.024567,0.0448936691144054,-0.05536930977114696
97,1.347384,0.0448936691144054,-0.07235626215923574
98,0.98933846,0.0448936691144054,-0.0023176321234679165
99,1.280149,0.0448936691144054,0.002309890216878996
100,1.2629802,0.0448936691144054,-0.05797867557987457
101,0.23240519,0.0448936691144054,-0.054195319492343685
102,1.182598,0.0448936691144054,-0.013028142751227545
103,0.94069934,0.0448936691144054,-0.01582409123828521
104,0.92338955,0.0448936691144054,-0.07171679244356288
105,0.86515313,0.0448936691144054,-0.05054626468678358
106,1.031929,0.0448936691144054,-0.040964645292257185
107,0.94905245,0.0448936691144054,-3.8924123972661206e-05
108,1.342241,0.0448936691144054,-0.017002239006165487
109,1.4499791,0.0448936691144054,-0.053931994064234656
110,1.4760733,0.0448936691144054,-0.020470489457271812
111,1.7171562,0.0448936691144054,-0.0023418269288764115
112,1.3001659,0.0448936691144054,-0.06602944284500589
113,1.5439191,0.0448936691144054,-0.026265210667052896
114,1.4936788,0.0448936691144054,-0.01204602108120012
115,0.59551096,0.0448936691144054,-0.056045422217345875
116,1.3070724,0.0448936691144054,-0.01966982413910401
117,0.9346986,0.0448936691144054,0.0003606851188845406
118,1.5609481,0.0448936691144054,-0.024782642407046085
119,1.1317966,0.0448936691144054,-0.01422382350622553
120,0.3481552,0.0448936691144054,-0.012790017902200024
121,0.0064672474,0.0448936691144054,0.0025776440150794278
122,0.817899,0.0448936691144054,-0.024122773874833525
123,1.139413,0.0448936691144054,-0.04927309758897258
124,0.6438946,0.0448936691144054,-0.023405427585963423
125,0.9674851,0.0448936691144054,0.0010250045654198736
126,0.94593966,0.0448936691144054,-0.006121203296527433
127,1.9678836,0.0448936691144054,-0.0697980835280192
128,0.92717075,0.0448936691144054,-0.03659651970671973
129,0.8004668,0.0448936691144054,-0.007896907573396561
130,1.8515942,0.0448936691144054,-0.021855285210895525
131,0.0015921012,0.0448936691144054,0.006090419403467995
132,1.7267709,0.0448936691144054,-0.05036471497515871
133,0.0014778024,0.0448936691144054,-0.014875701289583265
134,0.9505536,0.0448936691144054,-0.00554888945569032
135,0.2701573,0.0448936691144054,0.0031851536493748833
136,0.8743275,0.0448936691144054,-0.03302299353049021
137,0.9407068,0.0448936691144054,-0.03207087887265159
138,0.87814087,0.0448936691144054,-0.021248968582786798
139,0.99408543,0.0448936691144054,-0.014460807636357487
140,1.5055215,0.0448936691144054,-0.02090756907555069
141,1.1057639,0.0448936691144054,-0.03480304107686405
142,1.60981,0.0448936691144054,-0.024505890839332967
143,1.009478,0.0448936691144054,-0.015540895718124226
144,0.6515363,0.0448936691144054,-0.007431132456655165
145,1.124016,0.0448936691144054,-0.022438043773114424
146,1.7045076,0.0448936691144054,-0.00844553747987864
147,1.0911444,0.0448936691144054,-0.02075786329092666
148,1.1731722,0.0448936691144054,-0.067057847680839
149,1.22619,0.0448936691144054,0.0016506185083311475
150,1.3784337,0.0448936691144054,-0.09332363240203079
151,0.941134,0.0448936691144054,0.0032891681087388047
152,1.8486689,0.0448936691144054,-0.007134874243510891
153,1.6365457,0.0448936691144054,-0.0679597044938347
154,0.7774738,0.0448936691144054,-0.016238137933445085
155,1.0001869,0.0448936691144054,0.0026718866103701
156,1.5389757,0.0448936691144054,-0.051846243198838016
157,0.651989,0.0448936691144054,-0.04865751801859686
158,1.7723992,0.0448936691144054,-0.0008263813977618106
159,1.6314099,0.0448936691144054,-0.057751234812030816
160,1.0226619,0.0448936691144054,-0.036115544890746865
161,1.0572122,0.0448936691144054,0.004488239989719922
162,1.2743561,0.0448936691144054,-0.0011014395380777309
163,0.92496747,0.0448936691144054,-0.061141563683929645
164,0.9622761,0.0448936691144054,-0.0071472354738686406
165,0.62466216,0.0448936691144054,0.010327293291954365
166,1.870894,0.0448936691144054,-0.02392895594981237
167,0.5271949,0.0448936691144054,-0.06388568357520641
168,0.24897881,0.0448936691144054,0.013776259513763045
169,1.5919535,0.0448936691144054,-0.004924061140880731
170,1.2097335,0.0448936691144054,-0.02969143325426682
171,1.746639,0.0448936691144054,-0.039134951401272655
172,1.2866058,0.0448936691144054,-0.004933774124413537
173,1.8288801,0.0448936691144054,-0.056218077656440935
174,1.1403279,0.0448936691144054,-0.06354499135605152
175,1.2371202,0.0448936691144054,-0.055047936607342196
176,0.45739007,0.0448936691144054,0.0018882557380873743
177,0.40263045,0.0448936691144054,-0.04429230788666394
178,1.7931392,0.0448936691144054,-0.08903105561977065
179,1.5685629,0.0448936691144054,-0.029797802313205723
180,1.5407516,0.0448936691144054,-0.003641756532328122
181,0.8966324,0.0448936691144054,-0.01789513874968729
182,1.4978106,0.0448936691144054,-0.015239876908571315
183,0.8826048,0.0448936691144054,-0.017498218187497416
184,1.471213,0.0448936691144054,-0.01693040385900968
185,0.96945786,0.0448936691144054,-0.019917738432028154
186,1.4722435,0.0448936691144054,-0.03300349536849434
187,0.75714976,0.0448936691144054,-0.05683425390462182
188,0.0009386094,0.0448936691144054,-0.013245596290308637
189,1.9457872,0.0448936691144054,-0.1445348687108421
190,2.0807552,0.0448936691144054,-0.004334148537264104
191,1.0443182,0.0448936691144054,-0.0255696321054244
192,1.0191895,0.0448936691144054,-0.021969416349138182
193,1.61801,0.0448936691144054,-0.029051823406114563
194,1.456767,0.0448936691144054,-0.03027724576290569
195,0.59856135,0.0448936691144054,-0.04663338288204755
196,0.005717287,0.0448936691144054,-0.0020325143498389764
197,1.2220644,0.0448936691144054,-0.06344773701851159
198,1.3478162,0.0448936691144054,-0.017056463617818762
199,2.034193,0.0448936691144054,-0.02971944383780034
200,0.24380852,0.0448936691144054,-0.0830793701107635
201,0.6326674,0.0448936691144054,-0.004651043861281012
202,1.9517825,0.0448936691144054,-0.007121948221417984
203,2.1117563,0.0448936691144054,-0.05006273378524351
204,1.9166286,0.0448936691144054,-0.06940659589651421
205,1.2331052,0.0448936691144054,-0.015172226840362901
206,1.9518192,0.0448936691144054,-0.008288669558595974
207,1.8198681,0.0448936691144054,-0.01542452154924523
208,0.32416585,0.0448936691144054,-0.021386974905856393
209,1.6551389,0.0448936691144054,-0.030070930641317606
210,0.9652562,0.0448936691144054,-0.02046059604068562
211,0.0059153754,0.0448936691144054,-0.0063121526210203616
212,0.26353702,0.0448936691144054,-0.004568427306211653
213,0.89802945,0.0448936691144054,-0.038006921855858966
214,0.53850436,0.0448936691144054,-0.009387225847948821
215,1.7101076,0.0448936691144054,-0.030911459062429758
216,0.95225906,0.0448936691144054,-0.01739126424520232
217,1.7459729,0.0448936691144054,0.0016126468313127917
218,0.38820112,0.0448936691144054,-0.031865537613693595
219,1.3324153,0.0448936691144054,-0.06868710998618921
220,0.25615644,0.0448936691144054,0.005142383949551577
221,1.0958902,0.0448936691144054,-0.026936433850685004
222,1.9876091,0.0448936691144054,-0.0767565948928508
223,1.2463552,0.0448936691144054,-0.005855008269296524
224,1.5933648,0.0448936691144054,-0.050067845348035434
225,0.83741057,0.0448936691144054,-0.012552185816662176
226,1.4310894,0.0448936691144054,-0.01267192764062619
227,1.1010594,0.0448936691144054,-0.08751824431889887
228,0.90057164,0.0448936691144054,-0.03721539267702645
229,1.4227505,0.0448936691144054,0.00565615957867005
230,1.8457185,0.0448936691144054,-0.012118789415930031
231,0.9696098,0.0448936691144054,-0.009652424471971344
232,1.2250669,0.0448936691144054,-0.022256790551044014
233,1.0276732,0.0448936691144054,-0.005012486839485408
234,1.1472733,0.0448936691144054,-0.007732576105968336
235,0.96371603,0.0448936691144054,0.005197972615354707
236,0.0028112005,0.0448936691144054,-0.03522044646985667
237,0.8007661,0.0448936691144054,-0.020109325699302794
238,0.34029034,0.0448936691144054,-0.006039157927562933
239,1.5551268,0.0448936691144054,0.005841066092054814
240,1.0395541,0.0448936691144054,-0.032349051348119495
241,1.6784251,0.0448936691144054,0.004494986114945698
242,1.4615531,0.0448936691144054,0.008633535715964813
243,1.2534845,0.0448936691144054,0.018475154195558008
244,0.5277729,0.0448936691144054,0.004510429432523888
245,0.40844133,0.0448936691144054,-0.006775497047963874
246,1.214501,0.0448936691144054,-0.00012274307845139276
247,1.5894743,0.0448936691144054,-0.008158890479073255
248,1.1112287,0.0448936691144054,0.023594171924878338
249,0.6642118,0.0448936691144054,0.005655116904723645
250,0.6215481,0.0448936691144054,0.0014021408489821585
251,1.1119226,0.0448936691144054,-0.09440781320618163
252,1.220656,0.0448936691144054,-0.016225161399259447
253,1.1867657,0.0448936691144054,0.020516435345823925
254,2.2651734,0.0448936691144054,-0.09961235691698556
255,0.8611689,0.0448936691144054,-0.021709897930955346
256,1.4980816,0.0448936691144054,0.027907365620467806
257,1.3469932,0.0448936691144054,-0.03055950135000063
258,1.0464587,0.0448936691144054,-0.005704650342353457
259,0.6057076,0.0448936691144054,0.032686389599972276
260,1.1456525,0.0448936691144054,0.01003276546119114
261,1.9262676,0.0448936691144054,0.05007133586797352
262,0.8773387,0.0448936691144054,0.005892668225067954
263,0.63493735,0.0448936691144054,-0.1017282485558213
264,0.75988823,0.0448936691144054,0.009535571596975712
265,0.9609575,0.0448936691144054,0.029978453300484986
266,1.6656158,0.0448936691144054,0.023657041727914496
267,1.9403695,0.0448936691144054,0.03488950111774081
268,1.7340708,0.0448936691144054,0.03868989940102274
269,0.45224613,0.0448936691144054,0.023473275225375123
270,0.35328156,0.0448936691144054,0.01692422831540996
271,1.2029371,0.0448936691144054,0.04636654541409613
272,1.4418702,0.0448936691144054,-0.008596214810319136
273,1.6987615,0.0448936691144054,0.04889518880652188
274,1.5176835,0.0448936691144054,0.03332594185779991
275,0.65127605,0.0448936691144054,0.04356371852575969
276,1.3541255,0.0448936691144054,0.0663815892124332
277,0.38286453,0.0448936691144054,0.02446992791988767
278,0.42255837,0.0448936691144054,0.08733528128283163
279,1.503365,0.0448936691144054,0.06858545698100105
280,1.4714804,0.0448936691144054,-0.07576482242053251
281,0.90518105,0.0448936691144054,0.024038342919839195
282,0.5630523,0.0448936691144054,-0.054334530846100515
283,0.65915334,0.0448936691144054,0.06856177699916066
284,0.003921074,0.0448936691144054,0.07786080676312679
285,1.3581753,0.0448936691144054,0.05573305485964031
286,0.8374795,0.0448936691144054,0.04972078668175539
287,0.44820324,0.0448936691144054,0.0011556543533314256
288,0.0030162558,0.0448936691144054,0.08046125762770284
289,1.1877078,0.0448936691144054,-0.040202898649633445
290,0.2781626,0.0448936691144054,0.08916301277653049
291,0.8791226,0.0448936691144054,0.10639328504843415
292,0.7531501,0.0448936691144054,0.016656950176411667
293,0.34095585,0.0448936691144054,0.04458904258005225
294,0.9187904,0.0448936691144054,0.0767987934857931
295,0.25871858,0.0448936691144054,0.023262130432601946
296,0.86899525,0.0448936691144054,0.10743390996943525
297,1.2755349,0.0448936691144054,0.004134458229697935
298,1.2654922,0.0448936691144054,0.10135059288141468
299,1.7560467,0.0448936691144054,0.1000440758217136
300,0.6671625,0.0448936691144054,0.057194397064550984
301,0.39703375,0.0448936691144054,0.07591340976700434
302,1.2853875,0.0448936691144054,0.07715085785257614
303,0.7244266,0.0448936691144054,0.03740938094826218
304,1.3620214,0.0448936691144054,0.09067597530556026
305,1.400451,0.0448936691144054,0.09376892541385706
306,0.17957431,0.0448936691144054,0.04971276188604745
307,0.98063743,0.0448936691144054,0.08337964397553255
308,1.2275472,0.0448936691144054,0.09509924998350439
309,0.8621739,0.0448936691144054,0.06749947261279443
310,1.9631252,0.0448936691144054,0.10617350524552949
311,0.7975326,0.0448936691144054,0.1044119410047688
312,0.66502935,0.0448936691144054,0.08472336732181884
313,1.9323516,0.0448936691144054,0.11202287214344131
314,0.7265213,0.0448936691144054,0.08799632723482231
315,0.46483454,0.0448936691144054,0.11682429034679176
316,0.73662454,0.0448936691144054,0.12972948996361866
317,0.896348,0.0448936691144054,0.12436006829609592
318,0.9842265,0.0448936691144054,0.09677979452122254
319,1.0814769,0.0448936691144054,0.10621327216080279
320,0.5605082,0.0448936691144054,0.12107993145242757
321,0.48226148,0.0448936691144054,0.11099028673665867
322,0.0017018864,0.0448936691144054,0.1313313147913694
323,1.3489835,0.0448936691144054,0.022580772391611603
324,1.2588837,0.0448936691144054,-0.007966308781931719
325,0.8828817,0.0448936691144054,0.06559241326485876
326,1.4813871,0.0448936691144054,0.029493889447031796
327,0.9468882,0.0448936691144054,0.08210465566950631
328,0.19749519,0.0448936691144054,0.07474440579696873
329,1.4213254,0.0448936691144054,0.12085581653570832
330,0.8604937,0.0448936691144054,0.12526891349820246
331,1.7190516,0.0448936691144054,0.1270219114581026
332,0.732015,0.0448936691144054,0.13468086846620475
333,1.0612452,0.0448936691144054,0.12549633995354326
334,1.9919424,0.0448936691144054,0.1150752188463312
335,0.8723792,0.0448936691144054,0.1184147348563438
336,1.846848,0.0448936691144054,0.0998072177120064
337,0.36651337,0.0448936691144054,0.11401770945237244
338,0.83297247,0.0448936691144054,0.10047441744041374
339,0.0019291631,0.0448936691144054,0.08521758198712837
340,1.6222782,0.0448936691144054,0.06293154495359854
341,0.8820923,0.0448936691144054,0.08106724794059084
342,1.2166007,0.0448936691144054,0.040639331884999574
343,0.38071868,0.0448936691144054,0.048869654135619944
344,1.4166805,0.0448936691144054,0.1173494633030503
345,0.86244315,0.0448936691144054,0.1300052674218386
346,1.3385772,0.0448936691144054,0.08943985391258069
347,1.0720496,0.0448936691144054,0.11874095357789416
348,1.227916,0.0448936691144054,0.11331131000955486
349,0.83048403,0.0448936691144054,0.13602116718230328
350,0.87667227,0.0448936691144054,0.14229667156202874
351,1.4728465,0.0448936691144054,0.13473806319032644
352,0.788515,0.0448936691144054,0.12809278501883747
353,1.0932254,0.0448936691144054,0.10725625673137307
354,0.81709844,0.0448936691144054,0.10465599042714535
355,1.5195997,0.0448936691144054,0.1260176410505588
356,1.0263928,0.0448936691144054,0.12856887264525652
357,1.3233676,0.0448936691144054,0.12832591596374732
358,1.3642869,0.0448936691144054,0.09943559317170614
359,0.8815337,0.0448936691144054,0.1189758011526103
360,1.1641238,0.0448936691144054,0.13074451071360815
361,1.5260944,0.0448936691144054,0.12849751665161324
362,1.7270405,0.0448936691144054,0.10435926046297317
363,0.786573,0.0448936691144054,0.11369019170161498
364,1.0932301,0.0448936691144054,0.11166374637823528
365,1.6216686,0.0448936691144054,0.08573904259534215
366,1.7352719,0.0448936691144054,0.12327952798391817
367,0.9811259,0.0448936691144054,0.1287098410647458
368,1.3588758,0.0448936691144054,0.11841621064486796
369,1.314718,0.0448936691144054,0.13329819619487238
370,1.2363195,0.0448936691144054,0.13171443752258727
371,1.4189601,0.0448936691144054,0.12409118967598942
372,1.6935151,0.0448936691144054,0.12315258526090633
373,0.19827566,0.0448936691144054,0.12095943277351384
374,0.6955463,0.0448936691144054,0.1222750263789103
375,0.9666528,0.0448936691144054,0.08229123226064194
376,0.4050705,0.0448936691144054,0.12747902501259545
377,0.8627463,0.0448936691144054,0.11649752554801107
378,1.1452781,0.0448936691144054,0.10646352027495098
379,1.2486595,0.0448936691144054,0.09293776680519872
380,1.5995858,0.0448936691144054,0.03266153422916929
381,0.6851091,0.0448936691144054,0.1217877824147886
382,1.3361475,0.0448936691144054,0.11426465037585565
383,0.87810796,0.0448936691144054,0.11053530499758901
384,0.46428385,0.0448936691144054,0.10740362183150276
385,1.0424224,0.0448936691144054,0.09555172922444466
386,0.008211427,0.0448936691144054,0.09289348152973653
387,1.6753894,0.0448936691144054,0.1349770497339826
388,1.8571832,0.0448936691144054,0.11709724601497307
389,0.44721848,0.0448936691144054,0.1175600332082255
390,1.1132038,0.0448936691144054,0.09558184035516759
391,0.7924071,0.0448936691144054,0.09002270562473136
392,0.47402868,0.0448936691144054,0.13452521537511342
393,0.0037413626,0.0448936691144054,0.13957887465418284
394,1.359106,0.0448936691144054,0.1310437473080882
395,0.53145677,0.0448936691144054,0.11850865274712086
396,1.0403627,0.0448936691144054,0.12596470596591136
397,1.7348351,0.0448936691144054,-0.03032945998423453
398,1.2104692,0.0448936691144054,0.11313868306863739
399,1.5345702,0.0448936691144054,0.10449726174955398
400,1.6811652,0.0448936691144054,0.08201764982994797
401,0.8903183,0.0448936691144054,0.1242138302102489
402,1.6949296,0.0448936691144054,0.11999528030869522
403,1.5167657,0.0448936691144054,0.12751933962918027
404,0.65100557,0.0448936691144054,0.13472722822835748
405,1.0520445,0.0448936691144054,0.13654858510920276
406,0.8415956,0.0448936691144054,0.13669162473160856
407,1.4038188,0.0448936691144054,0.07488891037217649
408,0.9914141,0.0448936691144054,0.13158315936787002
409,0.8108784,0.0448936691144054,0.11248168170779038
410,0.8541534,0.0448936691144054,0.12812951071664902
411,1.7363164,0.0448936691144054,0.13435824721933187
412,1.94556,0.0448936691144054,0.10992850397091614
413,1.001612,0.0448936691144054,0.13230725726919135
414,1.9768378,0.0448936691144054,0.10346562338127363
415,0.7957755,0.0448936691144054,0.1265338498602031
416,0.997095,0.0448936691144054,-0.027205340431415648
417,1.3454404,0.0448936691144054,0.09336803585191666
418,1.2968338,0.0448936691144054,0.09752829256365247
419,0.7574888,0.0448936691144054,0.06416920855427888
420,0.15432705,0.0448936691144054,0.09248048296820821
421,1.632827,0.0448936691144054,0.11531433747648756
422,0.76917183,0.0448936691144054,0.12214484959824023
423,0.6707519,0.0448936691144054,0.1263579373602689
424,0.9743,0.0448936691144054,0.09239622793824376
425,0.0034874002,0.0448936691144054,0.11730297879854579
426,0.00010402734,0.0448936691144054,0.13652064538677622
427,1.8968842,0.0448936691144054,0.10518322602109897
428,0.004610439,0.0448936691144054,0.14071047322947172
429,0.004113227,0.0448936691144054,0.12302695942249664
430,0.93551385,0.0448936691144054,0.1336442538212803
431,1.2203575,0.0448936691144054,0.09710147218670218
432,1.3182814,0.0448936691144054,0.12119633995167556
433,1.2867632,0.0448936691144054,0.13437618839003673
434,0.79147065,0.0448936691144054,0.11040315930336642
435,1.1192883,0.0448936691144054,0.13951221774850509
436,0.37921613,0.0448936691144054,0.10526085061896606
437,1.379956,0.0448936691144054,0.10351834190326892
438,1.2070706,0.0448936691144054,0.1162048913805449
439,1.2411656,0.0448936691144054,0.09377275488641312
440,0.6098932,0.0448936691144054,0.1122680019749912
441,0.76114935,0.0448936691144054,0.1130175603785687
442,0.50291234,0.0448936691144054,0.13991488077718817
443,0.21424595,0.0448936691144054,0.08984424148231673
444,0.0046627433,0.0448936691144054,0.1166557471863916
445,0.9485782,0.0448936691144054,0.11826946280928463
446,0.8811571,0.0448936691144054,0.13267089644439334
447,0.83661157,0.0448936691144054,0.09794975059836608
448,0.30438012,0.0448936691144054,0.10301070543743884
449,1.6338476,0.0448936691144054,0.07698973472666215
450,0.54741544,0.0448936691144054,0.10694925309747083
451,1.9360934,0.0448936691144054,0.11911608385264971
452,0.3134552,0.0448936691144054,0.1247014148357638
453,1.3362291,0.0448936691144054,0.13834628593372
454,1.8765897,0.0448936691144054,0.10987955528423488
455,1.0571502,0.0448936691144054,0.13338911400735554
456,0.16838473,0.0448936691144054,0.1163543192981692
457,0.8553039,0.0448936691144054,0.13019625570329374
458,1.669754,0.0448936691144054,0.10813544011125387
459,0.62368643,0.0448936691144054,0.1127749906945239
460,1.3663301,0.0448936691144054,0.09820178577948802
461,0.4308145,0.0448936691144054,0.12709952107189082
462,0.68120193,0.0448936691144054,0.06183079396363966
463,0.86806273,0.0448936691144054,0.07856946811694288
464,0.85435504,0.0448936691144054,0.10597635625825808
465,0.41160437,0.0448936691144054,0.09104389749311259
466,1.7457293,0.0448936691144054,0.0894994025337178
467,0.7088185,0.0448936691144054,0.1736696371360542
468,0.94497263,0.0448936691144054,0.10758555688339755
469,1.3018315,0.0448936691144054,0.13993619739336072
470,0.5000315,0.0448936691144054,0.07791085006237952
471,0.41082126,0.0448936691144054,0.12729597280423433
472,0.9050227,0.0448936691144054,0.13808239612466888
473,1.9496349,0.0448936691144054,0.14268278797744738
474,1.3741326,0.0448936691144054,0.12042541752180491
475,0.42112193,0.0448936691144054,0.13928900367526464
476,1.2962358,0.0448936691144054,0.14913419822746166
477,0.93302256,0.0448936691144054,0.14882939854855604
478,1.9580328,0.0448936691144054,0.122378227613957
479,1.1994354,0.0448936691144054,0.10434338837079793
480,1.4253905,0.0448936691144054,0.139414838432946
481,1.1374741,0.0448936691144054,0.07137839970815285
482,0.16561967,0.0448936691144054,0.11770555165415009
483,0.8807805,0.0448936691144054,0.10372650463590849
484,0.89265525,0.0448936691144054,0.09455841292674383
485,1.2101429,0.0448936691144054,0.1641955451731517
486,0.87912405,0.0448936691144054,0.09611995846624655
487,1.2107244,0.0448936691144054,0.11202281712459017
488,0.71284705,0.0448936691144054,0.10588713931655847
489,1.0032012,0.0448936691144054,0.12634886359184283
490,1.2027237,0.0448936691144054,0.13945277683547141
491,1.2931204,0.0448936691144054,0.12087456959254206
492,1.1312087,0.0448936691144054,0.13532217119401213
493,0.94068164,0.0448936691144054,0.11727679799698898
494,0.52624243,0.0448936691144054,0.13063500614139856
495,1.5732558,0.0448936691144054,0.10035689953124605
496,2.0574462,0.0448936691144054,0.14527829195698772
497,0.74334234,0.0448936691144054,0.13920067192787733
498,0.8751087,0.0448936691144054,0.1095572893268908
499,0.96829015,0.0448936691144054,0.13704910064842468
500,0.9679269,0.0448936691144054,0.10431182066033817
501,1.1198934,0.0448936691144054,0.12823909164246172
502,0.19674064,0.0448936691144054,0.14876907210144885
503,1.4279312,0.0448936691144054,0.10971753908706494
504,1.9248564,0.0448936691144054,0.1292195032375415
505,1.281271,0.0448936691144054,0.11696229789762791
506,1.6376173,0.0448936691144054,0.0643838755329611
507,0.76916325,0.0448936691144054,0.15379486214410465
508,0.87559223,0.0448936691144054,0.06303113019298501
509,0.91043717,0.0448936691144054,0.09958265877215378
510,0.675004,0.0448936691144054,0.05077646440403649
511,0.8184185,0.0448936691144054,0.11821936843429592
512,1.1526413,0.0448936691144054,0.08533898805904094
513,0.9579172,0.0448936691144054,0.06305837928580993
514,0.8745096,0.0448936691144054,0.12479730729661109
515,2.111742,0.0448936691144054,0.11913850847416074
516,0.9547653,0.0448936691144054,0.1284755952205111
517,1.1121074,0.0448936691144054,0.14981401332492572
518,1.3716164,0.0448936691144054,0.07161467249639664
519,1.2743024,0.0448936691144054,0.09366852743959408
520,0.39549905,0.0448936691144054,0.09840541223098265
521,0.82732874,0.0448936691144054,0.0670491251917198
522,0.31359756,0.0448936691144054,0.07481979081975054
523,0.20553117,0.0448936691144054,0.13029067238952263
524,0.8648253,0.0448936691144054,0.11190728933935956
525,1.972746,0.0448936691144054,0.1400350469146754
526,0.7837323,0.0448936691144054,0.1163723527525029
527,0.0024698689,0.0448936691144054,0.17716503902098324
528,1.030373,0.0448936691144054,0.12738184828266075
